Displacement	Load	Strain	Stress
1.330000	8.778333	2.280208	300.452711
1.328750	8.793000	2.278065	300.954702
1.324544	8.841667	2.270854	302.620398
1.320337	8.820000	2.263643	301.878821
1.316131	8.812500	2.256431	301.622121
1.315000	8.798333	2.254492	301.137244
1.316250	8.725000	2.256635	298.627292
1.317500	8.793750	2.258778	300.980372
1.309087	8.775000	2.244355	300.338623
1.305000	8.751000	2.237347	299.517184
1.308750	8.888750	2.243777	304.231901
1.307500	8.936250	2.241634	305.857666
1.302500	8.950000	2.233061	306.328282
1.298294	9.002500	2.225850	308.125180
1.289881	8.870000	2.211427	303.590152
1.286250	8.745000	2.205202	299.311824
1.286250	8.735000	2.205202	298.969558
1.282500	8.791667	2.198772	300.909066
1.278294	8.757500	2.191561	299.739657
1.282500	8.682500	2.198772	297.172660
1.286706	8.805000	2.205984	301.365421
1.286250	8.858333	2.205202	303.190841
1.282044	8.928333	2.197990	305.586705
1.277837	9.021667	2.190779	308.781190
1.273750	9.066667	2.183771	310.321388
1.252719	9.008333	2.147714	308.324835
1.248512	8.662500	2.140502	296.488128
1.252719	8.497500	2.147714	290.840735
1.256925	8.358333	2.154925	286.077530
1.277956	8.405000	2.190983	287.674772
1.257500	8.591667	2.155911	294.063742
1.261706	8.780000	2.163123	300.509756
1.257500	8.956667	2.155911	306.556459
1.278750	9.050000	2.192343	309.750944
1.257719	9.100000	2.156286	311.462275
1.248294	9.016667	2.140128	308.610057
1.244087	8.862500	2.132916	303.333452
1.244087	8.490000	2.132916	290.584035
1.265119	8.392500	2.168974	287.246939
1.286150	8.637500	2.205031	295.632462
1.277738	9.013333	2.190608	308.495968
1.251250	9.262500	2.145196	317.024102
1.209187	9.157500	2.073082	313.430306
1.190000	8.681667	2.040187	297.144138
1.190000	8.165000	2.040187	279.460382
1.168750	8.070000	2.003755	276.208853
1.211250	8.372500	2.076618	286.562407
1.212500	9.145000	2.078761	313.002473
1.191469	8.856667	2.042704	303.133797
1.195675	8.685000	2.049916	297.258227
1.177500	8.625000	2.018756	295.204629
1.181706	8.881250	2.025967	303.975201
1.160675	9.220000	1.989910	315.569470
1.165000	9.113333	1.997325	311.918630
1.143969	8.735000	1.961268	298.969558
1.122500	8.716667	1.924462	298.342070
1.126250	9.000000	1.930891	308.039613
1.122044	8.581667	1.923679	293.721475
1.120794	8.916667	1.921536	305.187394
1.121250	8.800000	1.922319	301.194288
1.100219	9.625000	1.886261	329.431253
1.058156	9.926667	1.814147	339.756284
1.060000	9.857500	1.817309	337.388943
1.038969	9.410000	1.781252	322.072529
1.013731	8.910000	1.737983	304.959217
0.992500	8.810000	1.701584	301.536555
0.987500	8.445000	1.693012	289.043837
1.008531	9.230000	1.729069	315.911736
0.987500	9.465000	1.693012	323.954993
0.987500	9.385000	1.693012	321.216863
0.928750	9.170000	1.592288	313.858139
0.924544	9.150000	1.585077	313.173607
0.921250	8.976667	1.579430	307.240992
0.917044	8.936667	1.572219	305.871927
0.917044	8.440000	1.572219	288.872704
0.938075	8.425000	1.608276	288.359304
0.942281	8.566000	1.615487	293.185258
0.946488	8.797500	1.622699	301.108722
0.925000	9.223333	1.585859	315.683559
0.903969	8.700000	1.549802	297.771626
0.925000	7.920000	1.585859	271.074859
0.921250	7.870000	1.579430	269.363528
1.003750	9.129000	1.720872	312.454847
0.961687	9.947500	1.648757	340.469339
0.919624	8.662500	1.576642	296.488128
0.921250	8.613333	1.579430	294.805319
0.925456	9.043750	1.586642	309.537028
0.904425	9.192500	1.550584	314.628238
0.908750	8.588333	1.558000	293.949653
0.912956	8.350000	1.565211	285.792308
0.933988	8.350000	1.601268	285.792308
0.912500	8.335000	1.564429	285.278908
0.933531	8.555000	1.600486	292.808766
0.941944	8.482500	1.614909	290.327335
0.962500	8.190000	1.650151	280.316048
0.983531	7.860000	1.686208	269.021262
1.004563	7.820000	1.722265	267.652197
1.026250	8.175000	1.759447	279.802649
1.047281	8.990000	1.795504	307.697347
1.067500	8.945000	1.830167	306.157149
1.071706	8.653750	1.837379	296.188645
1.074957	8.686667	1.842952	297.315271
1.070751	8.925000	1.835741	305.472616
1.050000	8.451667	1.800165	289.272014
1.071031	8.415000	1.836222	288.017038
1.070000	8.873333	1.834453	303.704241
1.091250	9.148333	1.870885	313.116562
1.070219	8.908333	1.834828	304.902173
1.066012	8.638333	1.827617	295.660984
1.061250	9.085000	1.819452	310.948876
1.040219	8.848333	1.783395	302.848575
1.036012	8.676667	1.776183	296.973005
1.040000	8.055000	1.783020	275.695454
1.082063	8.250000	1.855135	282.369645
1.078750	8.020000	1.849455	274.497522
1.099781	8.280000	1.885512	283.396444
1.120813	8.440000	1.921569	288.872704
1.162500	8.550000	1.993039	292.637632
1.166706	9.075000	2.000251	310.606610
1.167500	9.210000	2.001612	315.227204
1.146469	9.236667	1.965554	316.139914
1.142262	8.468333	1.958343	289.842458
1.121250	8.481667	1.922319	290.298813
1.125456	9.251250	1.929530	316.639052
1.104425	9.160000	1.893473	313.515873
1.108750	8.962500	1.900888	306.756115
1.067500	8.591667	1.830167	294.063742
1.088531	8.117500	1.866225	277.834618
1.087500	8.320000	1.864456	284.765509
1.108531	8.503750	1.900513	291.054651
1.168750	8.303333	2.003755	284.195065
1.172956	8.525000	2.010966	291.781967
1.215019	8.031250	2.083081	274.882571
1.238750	8.591250	2.123766	294.049481
1.242956	8.785000	2.130977	300.680889
1.238750	9.395000	2.123766	321.559129
1.260000	8.435000	2.160198	288.701571
1.260000	8.055000	2.160198	275.695454
1.238750	8.423750	2.123766	288.316521
1.259781	8.355000	2.159823	285.963441
1.302500	8.915000	2.233061	305.130350
1.302500	9.355000	2.233061	320.190064
1.323750	9.075000	2.269493	310.606610
1.302719	8.411000	2.233436	287.880132
1.323750	8.165000	2.269493	279.460382
1.348988	8.825000	2.312762	302.049954
1.348750	9.415000	2.312354	322.243662
1.306687	9.175000	2.240240	314.029272
1.302500	8.436667	2.233061	288.758615
1.302500	8.130000	2.233061	278.262450
1.281250	7.935000	2.196629	271.588259
1.316250	7.876667	2.256635	269.591706
1.337281	8.117500	2.292692	277.834618
1.366250	8.920000	2.342357	305.301483
1.324187	9.552500	2.270242	326.949823
1.327500	9.325000	2.275922	319.163266
1.306469	7.820000	2.239865	267.652197
1.348531	7.340000	2.311980	251.223418
1.306250	7.711667	2.239490	263.944313
1.327281	8.770000	2.275548	300.167490
1.306250	9.400000	2.239490	321.730263
1.285219	9.171667	2.203433	313.915183
1.259981	8.880000	2.160164	303.932418
1.343750	8.587500	2.303782	293.921131
1.385813	8.193333	2.375897	280.430137
1.406844	8.723000	2.411954	298.558838
1.402638	8.925000	2.404742	305.472616
1.398432	8.780000	2.397531	300.509756
1.395000	8.745000	2.391647	299.311824
1.399206	8.692500	2.398859	297.514926
1.403413	8.707500	2.406070	298.028326
1.402500	8.810000	2.404506	301.536555
1.398732	8.690000	2.398046	297.429360
1.402939	8.650000	2.405258	296.060295
1.411351	8.646667	2.419681	295.946206
1.413750	8.807500	2.423793	301.450988
1.413750	8.915000	2.423793	305.130350
1.418750	8.997500	2.432365	307.954046
1.414544	8.825000	2.425154	302.049954
1.413750	8.797500	2.423793	301.108722
1.412500	8.641250	2.421650	295.760812
1.416706	8.585000	2.428861	293.835564
1.412500	8.615000	2.421650	294.862363
1.425119	8.731250	2.443284	298.841208
1.420913	8.932500	2.436073	305.729316
1.425000	8.838333	2.443081	302.506309
1.420794	8.735000	2.435869	298.969558
1.425000	8.655000	2.443081	296.231428
1.421250	8.657500	2.436651	296.316994
1.425456	8.660000	2.443863	296.402561
1.429663	8.700000	2.451074	297.771626
1.433750	8.793333	2.458082	300.966111
1.437500	8.867500	2.464511	303.504585
1.433294	8.841667	2.457300	302.620398
1.425860	8.766000	2.444554	300.030583
1.427110	8.757000	2.446697	299.722543
1.427500	8.743333	2.447367	299.254780
1.428750	8.714000	2.449510	298.250799
1.437163	8.670000	2.463933	296.744827
1.438750	8.696667	2.466654	297.657537
1.438750	8.835000	2.466654	302.392220
1.437500	8.815000	2.464511	301.707688
1.436250	8.706667	2.462368	297.999803
1.440456	8.660000	2.469579	296.402561
1.437500	8.660000	2.464511	296.402561
1.441706	8.691250	2.471723	297.472143
1.445913	8.772500	2.478934	300.253056
1.441706	8.810000	2.471723	301.536555
1.446250	8.780000	2.479512	300.509756
1.445000	8.756667	2.477369	299.711135
1.446250	8.733333	2.479512	298.912513
1.441250	8.688333	2.470940	297.372315
1.445456	8.690000	2.478152	297.429360
1.453869	8.712500	2.492575	298.199459
1.458075	8.836667	2.499786	302.449265
1.453869	8.966667	2.492575	306.898726
1.458750	8.931667	2.500943	305.700794
1.454544	8.896667	2.493731	304.502862
1.446131	8.846667	2.479309	302.791531
1.441925	8.722500	2.472097	298.541725
1.450337	8.646000	2.486520	295.923388
1.454544	8.655000	2.493731	296.231428
1.450000	8.666667	2.485942	296.630738
1.454206	8.778750	2.493153	300.466973
1.450000	8.840000	2.485942	302.563353
1.445794	8.830000	2.478730	302.221087
1.441587	8.763750	2.471519	299.953573
1.445794	8.720000	2.478730	298.456158
1.450000	8.743333	2.485942	299.254780
1.453750	8.778333	2.492371	300.452711
1.453750	8.780000	2.492371	300.509756
1.455000	8.780000	2.494514	300.509756
1.453750	8.776250	2.492371	300.381406
1.451250	8.765000	2.488085	299.996356
1.451250	8.745000	2.488085	299.311824
1.452500	8.747500	2.490228	299.397391
1.453750	8.771250	2.492371	300.210273
1.455000	8.783333	2.494514	300.623845
1.459206	8.818333	2.501725	301.821776
1.463413	8.905000	2.508937	304.788084
1.467619	8.955000	2.516148	306.499415
1.476031	9.061667	2.530571	310.150255
1.481250	9.157500	2.539518	313.430306
1.493869	9.285000	2.561152	317.794201
1.497500	9.461667	2.567378	323.840904
1.501706	9.557500	2.574589	327.120956
1.505913	9.642500	2.581801	330.030219
1.516250	9.721667	2.599523	332.739826
1.524663	9.870000	2.613946	337.816776
1.527500	9.998333	2.618811	342.209192
1.531706	10.080000	2.626022	345.004367
1.535000	10.130000	2.631669	346.715698
1.539206	10.248333	2.638881	350.765848
1.535000	10.305000	2.631669	352.705357
1.540000	10.273333	2.640241	351.621514
1.535794	10.236250	2.633030	350.352277
1.537044	10.193000	2.635173	348.871975
1.538294	10.205000	2.637316	349.282695
1.533750	10.205000	2.629526	349.282695
1.535000	10.205000	2.631669	349.282695
1.536250	10.205000	2.633812	349.282695
1.537500	10.218750	2.635955	349.753311
1.538750	10.235000	2.638098	350.309493
1.536250	10.240000	2.633812	350.480626
1.535000	10.241667	2.631669	350.537671
1.533750	10.247500	2.629526	350.737326
1.533750	10.250000	2.629526	350.822893
1.531250	10.250000	2.625240	350.822893
1.530000	10.218750	2.623097	349.753311
1.533343	10.213750	2.628828	349.582178
1.532093	10.245000	2.626685	350.651760
1.530843	10.275000	2.624542	351.678558
1.530000	10.265000	2.623097	351.336292
1.528750	10.230000	2.620954	350.138360
1.527500	10.210000	2.618811	349.453828
1.522500	10.185000	2.610239	348.598162
1.526383	10.215000	2.616895	349.624961
1.523426	10.280000	2.611827	351.849691
1.525000	10.325000	2.614525	353.389889
1.520794	10.280000	2.607313	351.849691
1.516250	10.161667	2.599523	347.799541
1.520456	10.140000	2.606735	347.057964
1.524663	10.220000	2.613946	349.796094
1.520456	10.275000	2.606735	351.678558
1.520000	10.282500	2.605953	351.935258
1.515794	10.275000	2.598741	351.678558
1.510337	10.231667	2.589387	350.195405
1.506250	10.146667	2.582379	347.286142
1.510456	10.216667	2.589590	349.682005
1.509206	10.285000	2.587447	352.020824
1.505000	10.272500	2.580236	351.592992
1.500794	10.215000	2.573024	349.624961
1.505000	10.235000	2.580236	350.309493
1.500794	10.273333	2.573024	351.621514
1.496587	10.235000	2.565813	350.309493
1.497500	10.190000	2.567378	348.769295
1.501706	10.151250	2.574589	347.443014
1.505049	10.312500	2.580320	352.962057
1.503750	10.378333	2.578093	355.215309
1.499544	10.440000	2.570881	357.325951
1.491131	10.442500	2.556458	357.411518
1.482719	10.430000	2.542036	356.983685
1.478512	10.207500	2.534824	349.368261
1.473750	9.961250	2.526660	340.939955
1.478750	9.935000	2.535232	340.041506
1.482956	10.040000	2.542443	343.635302
1.491369	10.178750	2.556866	348.384246
1.482956	10.373333	2.542443	355.044176
1.478750	10.485000	2.535232	358.866149
1.482500	10.537500	2.541661	360.663047
1.440437	10.502500	2.469546	359.465115
1.436250	10.185000	2.462368	348.598162
1.436250	9.995000	2.462368	342.095104
1.432500	9.770000	2.455939	334.394113
1.471250	9.996250	2.522373	342.137887
1.471250	10.365000	2.522373	354.758954
1.473750	10.487500	2.526660	358.951716
1.470000	10.721250	2.520230	366.952189
1.448969	10.542500	2.484173	360.834180
1.427500	10.332500	2.447367	353.646589
1.427500	10.071667	2.447367	344.719145
1.423750	10.030000	2.440937	343.293035
1.427956	10.178333	2.448149	348.369985
1.432500	10.091667	2.455939	345.403677
1.436706	10.021250	2.463150	342.993552
1.440913	10.121667	2.470362	346.430476
1.441250	10.286667	2.470940	352.077869
1.441250	10.395000	2.470940	355.785753
1.446250	10.525000	2.479512	360.235214
1.425219	10.420000	2.443455	356.641419
1.421012	10.241250	2.436244	350.523410
1.425219	10.175000	2.443455	348.255896
1.425000	10.436667	2.443081	357.211862
1.403969	10.390000	2.407023	355.614620
1.399762	10.382500	2.399812	355.357920
1.402500	10.545000	2.404506	360.919747
1.360437	10.429000	2.332391	356.949458
1.381469	9.670000	2.368448	330.971451
1.377500	9.730000	2.361644	333.025048
1.398531	10.411667	2.397702	356.356197
1.377500	11.400000	2.361644	390.183510
1.335437	11.100000	2.289530	379.915523
1.356250	10.790000	2.325213	369.305269
1.335219	10.501667	2.289155	359.436593
1.314187	10.335000	2.253098	353.732156
1.293750	10.092500	2.218060	345.432199
1.335813	9.796667	2.290175	335.306823
1.331250	10.086667	2.282352	345.232544
1.335456	9.935000	2.289563	340.041506
1.356488	10.125000	2.325620	346.544565
1.377500	10.735000	2.361644	367.422805
1.356469	10.760000	2.325587	368.278471
1.361250	11.660000	2.333785	399.082432
1.319187	11.690000	2.261670	400.109231
1.297500	10.760000	2.224489	368.278471
1.276469	10.216667	2.188432	349.682005
1.275219	9.910000	2.186289	339.185841
1.233750	10.076250	2.115193	344.876017
1.232500	10.451667	2.113050	357.725262
1.228294	10.276667	2.105839	351.735603
1.248750	10.251250	2.140910	350.865676
1.244544	10.372500	2.133699	355.015654
1.240337	10.505000	2.126487	359.550682
1.236250	10.803333	2.119479	369.761624
1.215219	10.810000	2.083422	369.989802
1.193750	10.345000	2.046616	354.074422
1.189544	10.175000	2.039404	348.255896
1.193750	9.725000	2.046616	332.853915
1.173750	10.261667	2.012327	351.222203
1.177956	9.520000	2.019538	325.837457
1.198988	9.557500	2.055596	327.120956
1.220000	10.211667	2.091620	349.510872
1.215794	10.333000	2.084408	353.663702
1.214544	10.287500	2.082265	352.106391
1.235000	10.265000	2.117336	351.336292
1.235000	9.910000	2.117336	339.185841
1.231250	9.952500	2.110907	340.640472
1.235456	10.218000	2.118119	349.727641
1.234206	10.086667	2.115976	345.232544
1.275000	9.906667	2.185914	339.071752
1.279206	10.301667	2.193126	352.591268
1.285000	10.040000	2.203059	343.635302
1.306031	9.905000	2.239116	339.014707
1.301250	10.266250	2.230918	351.379075
1.322500	10.665000	2.267350	365.026941
1.298750	10.542500	2.226632	360.834180
1.277719	10.348750	2.190575	354.202772
1.273512	10.262500	2.183363	351.250725
1.271250	10.055000	2.179485	344.148701
1.275456	10.113333	2.186696	346.145254
1.279663	10.204000	2.193908	349.248468
1.283869	10.016667	2.201119	342.836680
1.288075	9.710000	2.208331	332.340516
1.309107	9.912500	2.244388	339.271407
1.313750	9.883333	2.252349	338.273131
1.334781	9.803333	2.288406	335.535001
1.355813	10.045000	2.324463	343.806435
1.360000	9.850000	2.331642	337.132243
1.402063	10.256250	2.403756	351.036809
1.360000	11.235000	2.331642	384.536117
1.381250	11.150000	2.368074	381.626854
1.280000	9.758750	2.194486	334.009064
1.322063	8.577500	2.266601	293.578865
1.387500	8.858750	2.378789	303.205102
1.412738	10.087500	2.422058	345.261066
1.427500	10.477500	2.447367	358.609450
1.385437	10.861667	2.375252	371.758177
1.390000	10.418750	2.383075	356.598635
1.394206	9.790000	2.390286	335.078646
1.415238	9.620000	2.426344	329.260120
1.415000	9.981250	2.425936	341.624488
1.419206	10.285000	2.433148	352.020824
1.418750	10.391250	2.432365	355.657403
1.418750	10.055000	2.432365	344.148701
1.415000	10.080000	2.425936	345.004367
1.419206	9.608750	2.433148	328.875070
1.457500	9.713333	2.498800	332.454605
1.482738	10.075000	2.542069	344.833233
1.486250	10.461667	2.548090	358.067528
1.490000	10.280000	2.554519	351.849691
1.485794	10.130000	2.547308	346.715698
1.490000	10.185000	2.554519	348.598162
1.490000	10.375000	2.554519	355.101221
1.485794	10.445000	2.547308	357.497084
1.481587	10.005000	2.540096	342.437370
1.483750	9.985000	2.543804	341.752837
1.504781	9.825000	2.579861	336.276578
1.525813	10.075000	2.615919	344.833233
1.530000	10.391667	2.623097	355.671664
1.487937	10.703333	2.550982	366.338962
1.466906	10.361250	2.514925	354.630605
1.462699	9.910000	2.507714	339.185841
1.483731	9.550000	2.543771	326.864256
1.487500	9.730000	2.550233	333.025048
1.508531	10.326000	2.586290	353.424116
1.487500	10.568333	2.550233	361.718368
1.466469	10.268333	2.514176	351.450381
1.491706	9.844167	2.557445	336.932588
1.495913	9.940000	2.564656	340.212639
1.517500	9.962500	2.601666	340.982738
1.525913	10.011667	2.616089	342.665547
1.530119	10.247500	2.623301	350.737326
1.533750	10.360000	2.629526	354.587821
1.529544	10.288750	2.622315	352.149174
1.533750	10.092500	2.629526	345.432199
1.530000	9.943750	2.623097	340.340989
1.534206	9.995000	2.630308	342.095104
1.538413	10.070000	2.637520	344.662100
1.542500	10.150000	2.644527	347.400230
1.546706	10.260000	2.651739	351.165159
1.542500	10.327500	2.644527	353.475456
1.546250	10.308333	2.650957	352.819446
1.542044	10.221250	2.643745	349.838877
1.545386	10.185000	2.649476	348.598162
1.546636	10.197500	2.651619	349.025995
1.542500	10.195000	2.644527	348.940428
1.545843	10.211000	2.650258	349.488054
1.548750	10.121667	2.655243	346.430476
1.558750	10.161667	2.672387	347.799541
1.558750	10.268333	2.672387	351.450381
1.561250	10.315000	2.676673	353.047623
1.552837	10.275000	2.662250	351.678558
1.547500	10.130000	2.653100	346.715698
1.551706	10.086667	2.660311	345.232544
1.555913	10.087500	2.667523	345.261066
1.555000	10.115000	2.665958	346.202298
1.559206	10.136667	2.673169	346.943875
1.567295	10.251250	2.687037	350.865676
1.558883	10.360000	2.672614	354.587821
1.550470	10.237500	2.658191	350.395060
1.558883	10.162500	2.672614	347.828063
1.563750	10.205000	2.680959	349.282695
1.567500	10.226250	2.687389	350.010010
1.568750	10.215000	2.689532	349.624961
1.570000	10.185000	2.691675	348.598162
1.570000	10.185000	2.691675	348.598162
1.572956	10.250000	2.696743	350.822893
1.577500	10.340000	2.704533	353.903289
1.573294	10.335000	2.697322	353.732156
1.568750	10.251250	2.689532	350.865676
1.565000	10.172500	2.683102	348.170329
1.569206	10.177500	2.690314	348.341462
1.570000	10.190000	2.691675	348.769295
1.573883	10.193750	2.698331	348.897645
1.575975	10.247500	2.701919	350.737326
1.571769	10.285000	2.694707	352.020824
1.576250	10.278333	2.702390	351.792647
1.572044	10.220000	2.695178	349.796094
1.573294	10.175000	2.697322	348.255896
1.577500	10.140000	2.704533	347.057964
1.581706	10.150000	2.711744	347.400230
1.585913	10.215000	2.718956	349.624961
1.581706	10.267500	2.711744	351.421859
1.577500	10.261667	2.704533	351.222203
1.573824	10.227500	2.698231	350.052794
1.568750	10.171667	2.689532	348.141807
1.572956	10.165000	2.696743	347.913630
1.577163	10.207500	2.703955	349.368261
1.577163	10.235000	2.703955	350.309493
1.585225	10.237500	2.717777	350.395060
1.587500	10.353333	2.721677	354.359644
1.591706	10.447500	2.728889	357.582651
1.595000	10.485000	2.734536	358.866149
1.599206	10.613333	2.741747	363.258566
1.603413	10.683333	2.748959	365.654430
1.607619	10.742500	2.756170	367.679505
1.612500	10.838333	2.764538	370.959556
1.616706	10.901667	2.771750	373.127242
1.629325	11.006667	2.793384	376.721038
1.633750	11.195000	2.800970	383.167052
1.646369	11.328000	2.822605	387.719193
1.654781	11.527500	2.837028	394.547404
1.658750	11.680000	2.843831	399.766964
1.662500	11.745000	2.850261	401.991695
1.649881	11.743750	2.828626	401.948912
1.650000	11.620000	2.828830	397.713367
1.650000	11.572500	2.828830	396.087602
1.646250	11.550000	2.822401	395.317503
1.658869	11.550000	2.844035	395.317503
1.658750	11.630000	2.843831	398.055633
1.662956	11.696667	2.851043	400.337408
1.667500	11.816667	2.858833	404.444603
1.663294	11.795000	2.851621	403.703026
1.659087	11.767500	2.844410	402.761794
1.650675	11.705000	2.829987	400.622630
1.663294	11.555000	2.851621	395.488637
1.667500	11.650000	2.858833	398.740166
1.662500	11.728333	2.850261	401.421251
1.662500	11.790000	2.850261	403.531893
1.666250	11.790000	2.856690	403.531893
1.658750	11.790000	2.843831	403.531893
1.654544	11.742500	2.836620	401.906128
1.653750	11.678750	2.835259	399.724181
1.650000	11.610000	2.828830	397.371101
1.658413	11.610000	2.843253	397.371101
1.657500	11.668750	2.841688	399.381915
1.653916	11.756250	2.835544	402.376745
1.649710	11.755000	2.828333	402.333961
1.653750	11.708333	2.835259	400.736719
1.650000	11.645000	2.828830	398.569033
1.654206	11.645000	2.836042	398.569033
1.658413	11.645000	2.843253	398.569033
1.657500	11.700000	2.841688	400.451497
1.657500	11.760000	2.841688	402.505094
1.661250	11.795000	2.848118	403.703026
1.657044	11.800000	2.840906	403.874159
1.648631	11.795000	2.826483	403.703026
1.644425	11.670000	2.819272	399.424698
1.645000	11.625000	2.820258	397.884500
1.649206	11.637500	2.827469	398.312333
1.653413	11.700000	2.834681	400.451497
1.657500	11.765000	2.841688	402.676227
1.653294	11.775000	2.834477	403.018494
1.649087	11.775000	2.827265	403.018494
1.647500	11.775000	2.824544	403.018494
1.647500	11.635000	2.824544	398.226766
1.651706	11.570000	2.831755	396.002036
1.647500	11.598333	2.824544	396.971790
1.651706	11.672000	2.831755	399.493151
1.647500	11.745000	2.824544	401.991695
1.639087	11.735000	2.810121	401.649429
1.643750	11.675000	2.818115	399.595831
1.643750	11.670000	2.818115	399.424698
1.642500	11.690000	2.815972	400.109231
1.641250	11.733750	2.813829	401.606645
1.637044	11.720000	2.806617	401.136029
1.636250	11.681250	2.805256	399.809748
1.632500	11.630000	2.798827	398.055633
1.640141	11.657500	2.811927	398.996865
1.640000	11.733333	2.811686	401.592384
1.635794	11.846667	2.804474	405.471402
1.631587	11.875000	2.797263	406.441156
1.632500	11.835000	2.798827	405.072091
1.619881	11.690000	2.777193	400.109231
1.628294	11.515000	2.791616	394.119572
1.632500	11.555000	2.798827	395.488637
1.636706	11.685000	2.806039	399.938098
1.632500	11.775000	2.798827	403.018494
1.628750	11.790000	2.792398	403.531893
1.616131	11.770000	2.770764	402.847361
1.616131	11.620000	2.770764	397.713367
1.612500	11.542500	2.764538	395.060804
1.616706	11.551667	2.771750	395.374548
1.620913	11.660000	2.778961	399.082432
1.612500	11.740000	2.764538	401.820562
1.616250	11.605000	2.770968	397.199968
1.616250	11.525000	2.770968	394.461838
1.616706	11.553333	2.771750	395.431592
1.616250	11.628333	2.770968	397.998589
1.624663	11.705000	2.785391	400.622630
1.620456	11.787500	2.778179	403.446327
1.625000	11.821667	2.785969	404.615736
1.620794	11.845000	2.778758	405.414357
1.612381	11.747500	2.764335	402.077262
1.608175	11.688333	2.757123	400.052186
1.612149	11.608333	2.763937	397.314056
1.616356	11.610000	2.771149	397.371101
1.620562	11.689167	2.778360	400.080709
1.616356	11.770000	2.771149	402.847361
1.612149	11.745000	2.763937	401.991695
1.607500	11.662500	2.755966	399.167999
1.607500	11.615000	2.755966	397.542234
1.603750	11.665000	2.749537	399.253565
1.605000	11.742500	2.751680	401.906128
1.605000	11.780000	2.751680	403.189627
1.600794	11.795000	2.744469	403.703026
1.592381	11.835000	2.730046	405.072091
1.587500	11.806667	2.721677	404.102337
1.587500	11.610000	2.721677	397.371101
1.591706	11.495000	2.728889	393.435039
1.595913	11.542500	2.736100	395.060804
1.600119	11.659167	2.743312	399.053910
1.596250	11.550000	2.736679	395.317503
1.600456	11.572500	2.743890	396.087602
1.605000	11.763333	2.751680	402.619183
1.605000	11.835000	2.751680	405.072091
1.608750	12.070000	2.758109	413.115348
1.587719	12.070000	2.722052	413.115348
1.587500	11.825000	2.721677	404.729825
1.583376	11.557500	2.714607	395.574203
1.595995	11.540000	2.736242	394.975237
1.575000	11.786667	2.700247	403.417804
1.575000	11.750000	2.700247	402.162828
1.576416	11.713333	2.702675	400.907852
1.576250	11.830000	2.702390	404.900958
1.572044	11.958333	2.695178	409.293375
1.567837	11.862500	2.687967	406.013323
1.563631	11.947500	2.680756	408.922586
1.558750	11.875000	2.672387	406.441156
1.554544	11.662500	2.665176	399.167999
1.533750	11.506667	2.629526	393.834350
1.537956	11.398750	2.636738	390.140727
1.542163	11.580000	2.643949	396.344302
1.546369	11.715000	2.651161	400.964896
1.538039	11.853333	2.636879	405.699579
1.542500	11.985000	2.644527	410.206085
1.537500	11.920000	2.635955	407.981354
1.533294	11.613333	2.628744	397.485190
1.537500	11.911250	2.635955	407.681871
1.516469	12.236667	2.599898	418.819785
1.495437	12.390000	2.563841	424.067867
1.475000	12.051667	2.528803	412.487860
1.453969	11.840000	2.492745	405.243224
1.458175	11.206250	2.499957	383.552102
1.479206	11.065000	2.536014	378.717591
1.504444	11.556667	2.579283	395.545681
1.483750	12.010000	2.543804	411.061750
1.438750	11.871250	2.466654	406.312806
1.443750	11.433333	2.475226	391.324397
1.447956	12.012500	2.482438	411.147317
1.426925	12.128333	2.446380	415.111901
1.405893	12.080000	2.410323	413.457614
1.425000	12.028333	2.443081	411.689238
1.416587	11.845000	2.428658	405.414357
1.395000	11.580000	2.391647	396.344302
1.395000	11.482500	2.391647	393.007206
1.391250	11.535000	2.385218	394.804104
1.395456	11.737500	2.392430	401.734995
1.395000	11.845000	2.391647	405.414357
1.390794	11.966667	2.384436	409.578597
1.369762	11.787000	2.348378	403.429213
1.372500	11.408333	2.353072	390.468732
1.376706	11.355000	2.360284	388.643312
1.378750	11.415000	2.363788	390.696909
1.378750	11.838333	2.363788	405.186180
1.398750	12.111667	2.398076	414.541457
1.377719	11.732500	2.362019	401.563862
1.381153	11.541667	2.367907	395.032282
1.360000	11.503333	2.331642	393.720261
1.364206	11.426667	2.338853	391.096220
1.372619	11.531667	2.353276	394.690015
1.377500	11.461667	2.361644	392.294152
1.381706	11.501667	2.368856	393.663217
1.390119	11.490000	2.383279	393.263906
1.394325	11.495000	2.390490	393.435039
1.402738	11.533333	2.404913	394.747060
1.406250	11.653333	2.410935	398.854255
1.410456	11.541250	2.418146	395.018020
1.414663	11.482500	2.425358	393.007206
1.420000	11.612500	2.434508	397.456667
1.428413	11.531667	2.448931	394.690015
1.433869	11.701000	2.458286	400.485724
1.429663	11.867500	2.451074	406.184456
1.433750	11.926667	2.458082	408.209532
1.429544	11.940000	2.450870	408.665887
1.425337	11.851667	2.443659	405.642535
1.421250	11.673333	2.436651	399.538787
1.421250	11.535000	2.436651	394.804104
1.416250	11.470000	2.428079	392.579374
1.441488	11.385000	2.471348	389.670110
1.441250	11.522500	2.470940	394.376271
1.449663	11.692500	2.485363	400.194797
1.471250	11.765000	2.522373	402.676227
1.470000	11.600000	2.520230	397.028835
1.474206	11.448333	2.527442	391.837797
1.478413	11.412500	2.534653	390.611343
1.499444	11.127500	2.570711	380.856755
1.495000	10.965000	2.563091	375.294929
1.537063	11.095000	2.635206	379.744390
